,Conditions,Datestamp,Dew Point,Events,Gust Speed,Heat Index,Humidity,Precip,Pressure,Temp.,Time (HKT),Visibility,Wind Dir,Wind Speed,Mlabels
0,[Mostly Cloudy],1997-3-16,[19.0 °C],[],[-],,[88%],[N/A],[1015 hPa],[21.0 °C],[7:00 PM],[7.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 161100Z 09012KT 7000 FEW006 SCT012 BKN080 21/19 Q1015 TEMPO 4000 -RA
0,[Mostly Cloudy],1997-3-16,[19.0 °C],[],[-],,[88%],[N/A],[1014 hPa],[21.0 °C],[8:00 PM],[7.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 161200Z 08014KT 020V120 7000 FEW006 SCT012 BKN080 21/19 Q1014 WS LDG RWY 13/31 TEMPO 4000 -RA
0,[Light Rain],1997-3-16,[19.0 °C],[Rain],[-],,[88%],[N/A],[1016 hPa],[21.0 °C],[9:00 PM],[7.0 km],[ENE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 161300Z 06007KT 340V150 7000 -RA FEW006 SCT012 BKN080 21/19 Q1016 TEMPO 4000 -RA
0,[Light Rain],1997-3-16,[18.0 °C],[Rain],[-],,[83%],[N/A],[1017 hPa],[21.0 °C],[10:00 PM],[6.0 km],[ENE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 161400Z 07011KT 360V100 6000 -RA FEW006 SCT012 BKN080 21/18 Q1017 TEMPO 4000 -RA
0,[Mostly Cloudy],1997-3-16,[18.0 °C],[],[-],,[83%],[N/A],[1017 hPa],[21.0 °C],[11:00 PM],[7.0 km],[ENE],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 161500Z 07012KT 010V120 7000 FEW007 SCT012 BKN080 21/18 Q1017 TEMPO 4000 -RA WS LDG RWY 13/31
0,[Mostly Cloudy],1997-3-17,[17.0 °C],[],[-],,[83%],[N/A],[1018 hPa],[20.0 °C],[12:00 AM],[8.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 161600Z 10009KT 030V150 8000 FEW010 SCT014 BKN080 20/17 Q1018 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-3-17,[17.0 °C],[],[-],,[83%],[N/A],[1017 hPa],[20.0 °C],[1:00 AM],[9.0 km],[ESE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 161700Z 11011KT 9000 FEW010 SCT014 BKN080 20/17 Q1017 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-3-17,[17.0 °C],[],"[38.9 km/h
		/ 10.8 m/s]",,[88%],[N/A],[1017 hPa],[19.0 °C],[2:00 AM],[8.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 161800Z 10011G21KT 060V140 8000 FEW010 SCT014 BKN080 19/17 Q1017 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-3-17,[17.0 °C],[],[-],,[88%],[N/A],[1016 hPa],[19.0 °C],[3:00 AM],[8.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 161900Z 10009KT 060V140 8000 FEW010 SCT014 BKN080 19/17 Q1016 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-3-17,[17.0 °C],[],[-],,[88%],[N/A],[1016 hPa],[19.0 °C],[4:00 AM],[8.0 km],[ESE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 162000Z 11006KT 070V140 8000 FEW010 SCT014 BKN080 19/17 Q1016 NOSIG
0,[Mostly Cloudy],1997-3-17,[17.0 °C],[],[-],,[88%],[N/A],[1017 hPa],[19.0 °C],[5:00 AM],[8.0 km],[NE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 162100Z 05004KT 010V150 8000 FEW010 SCT014 BKN080 19/17 Q1017 NOSIG
0,[Light Rain],1997-3-17,[14.0 °C],[Rain],"[27.8 km/h
		/ 7.7 m/s]",,[77%],[N/A],[1018 hPa],[18.0 °C],[6:00 AM],[8.0 km],[ENE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 162200Z 06005G15KT 350V100 8000 -RA FEW009 SCT014 BKN080 18/14 Q1018 NOSIG
0,[Light Rain],1997-3-17,[16.0 °C],[Rain],[-],,[88%],[N/A],[1018 hPa],[18.0 °C],[7:00 AM],[8.0 km],[ENE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 162300Z 06007KT 010V100 8000 -RA FEW009 SCT014 BKN080 18/16 Q1018 TEMPO 4000 -RA
0,[Mostly Cloudy],1997-3-17,[16.0 °C],[],[-],,[88%],[N/A],[1019 hPa],[18.0 °C],[8:00 AM],[9.0 km],[NNE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 170000Z 03007KT 260V070 9000 FEW008 SCT013 BKN080 18/16 Q1019 WS LDG RWY 13/31 TEMPO 4000 -RA
0,[Mostly Cloudy],1997-3-17,[16.0 °C],[],[-],,[88%],[N/A],[1020 hPa],[18.0 °C],[9:00 AM],[9.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 170100Z 05007KT 360V100 9000 FEW007 BKN011 BKN080 18/16 Q1020 TEMPO FEW005 BKN010 BKN080
0,[Mostly Cloudy],1997-3-17,[15.0 °C],[],[-],,[78%],[N/A],[1020 hPa],[19.0 °C],[10:00 AM],[10.0 km],[ESE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 170200Z 11007KT 080V150 9999 FEW007 BKN013 BKN080 19/15 Q1020 TEMPO FEW005 BKN010 BKN080
0,[Mostly Cloudy],1997-3-17,[16.0 °C],[],[-],,[83%],[N/A],[1020 hPa],[19.0 °C],[11:00 AM],[10.0 km],[NE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 170300Z 04005KT 350V120 9999 FEW008 BKN014 BKN080 19/16 Q1020 NOSIG
0,[Mostly Cloudy],1997-3-17,[15.0 °C],[],[-],,[78%],[N/A],[1020 hPa],[19.0 °C],[12:00 PM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 170400Z 08007KT 020V130 9999 FEW009 SCT015 BKN080 19/15 Q1020 NOSIG
0,[Mostly Cloudy],1997-3-17,[16.0 °C],[],[-],,[83%],[N/A],[1019 hPa],[19.0 °C],[1:00 PM],[10.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 170500Z 04007KT 350V090 9999 FEW011 SCT016 BKN080 19/16 Q1019 NOSIG
0,[Mostly Cloudy],1997-3-17,[15.0 °C],[],[-],,[78%],[N/A],[1018 hPa],[19.0 °C],[2:00 PM],[10.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 170600Z 04007KT 310V100 9999 SCT012 BKN016 19/15 Q1018 NOSIG
0,[Mostly Cloudy],1997-3-17,[15.0 °C],[],[-],,[78%],[N/A],[1017 hPa],[19.0 °C],[3:00 PM],[10.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 170700Z 05007KT 010V130 9999 FEW012 SCT018 BKN080 19/15 Q1017 NOSIG
0,[Mostly Cloudy],1997-3-17,[15.0 °C],[],[-],,[78%],[N/A],[1017 hPa],[19.0 °C],[4:00 PM],[10.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 170800Z 05007KT 020V100 9999 FEW014 SCT020 BKN080 19/15 Q1017 NOSIG
0,[Mostly Cloudy],1997-3-17,[15.0 °C],[],[-],,[78%],[N/A],[1017 hPa],[19.0 °C],[5:00 PM],[10.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 170900Z 04007KT 340V080 9999 FEW014 SCT018 BKN080 19/15 Q1017 NOSIG
0,[Mostly Cloudy],1997-3-17,[14.0 °C],[],[-],,[73%],[N/A],[1018 hPa],[19.0 °C],[6:00 PM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 171000Z 10007KT 070V160 9999 FEW015 SCT020 BKN080 19/14 Q1018 NOSIG
0,[Mostly Cloudy],1997-3-17,[14.0 °C],[],[-],,[73%],[N/A],[1018 hPa],[19.0 °C],[7:00 PM],[10.0 km],[ESE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 171100Z 11007KT 060V130 9999 FEW015 SCT020 BKN080 19/14 Q1018 NOSIG
0,[Mostly Cloudy],1997-3-17,[14.0 °C],[],[-],,[73%],[N/A],[1019 hPa],[19.0 °C],[8:00 PM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 171200Z 10007KT 060V140 9999 FEW015 SCT020 BKN080 19/14 Q1019 NOSIG
0,[Mostly Cloudy],1997-3-17,[14.0 °C],[],[-],,[73%],[N/A],[1019 hPa],[19.0 °C],[9:00 PM],[10.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 171300Z 10005KT 030V140 9999 FEW018 SCT022 BKN080 19/14 Q1019 NOSIG
0,[Mostly Cloudy],1997-3-17,[14.0 °C],[],[-],,[73%],[N/A],[1020 hPa],[19.0 °C],[10:00 PM],[10.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 171400Z 10009KT 060V140 9999 FEW016 SCT020 BKN080 19/14 Q1020 NOSIG
0,[Mostly Cloudy],1997-3-17,[15.0 °C],[],[-],,[78%],[N/A],[1020 hPa],[19.0 °C],[11:00 PM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 171500Z 10012KT 060V120 9999 FEW014 SCT018 BKN080 19/15 Q1020 NOSIG
0,[Mostly Cloudy],1997-3-18,[15.0 °C],[],[-],,[78%],[N/A],[1019 hPa],[19.0 °C],[12:00 AM],[10.0 km],[East],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 171600Z 09013KT 020V130 9999 FEW014 SCT018 BKN080 19/15 Q1019 NOSIG
0,[Mostly Cloudy],1997-3-18,[15.0 °C],[],[-],,[78%],[N/A],[1019 hPa],[19.0 °C],[1:00 AM],[10.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 171700Z 09009KT 030V130 9999 FEW014 SCT018 BKN080 19/15 Q1019 NOSIG
0,[Mostly Cloudy],1997-3-18,[15.0 °C],[],[-],,[78%],[N/A],[1018 hPa],[19.0 °C],[2:00 AM],[10.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 171800Z 10014KT 070V130 9999 FEW015 SCT020 BKN080 19/15 Q1018 NOSIG
0,[Mostly Cloudy],1997-3-18,[15.0 °C],[],[-],,[78%],[N/A],[1018 hPa],[19.0 °C],[3:00 AM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 171900Z 10012KT 050V140 9999 FEW016 SCT020 BKN080 19/15 Q1018 NOSIG
0,[Mostly Cloudy],1997-3-18,[15.0 °C],[],[-],,[83%],[N/A],[1017 hPa],[18.0 °C],[4:00 AM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 172000Z 09010KT 040V100 9999 FEW016 SCT020 BKN080 18/15 Q1017 NOSIG
0,[Mostly Cloudy],1997-3-18,[15.0 °C],[],[-],,[83%],[N/A],[1017 hPa],[18.0 °C],[5:00 AM],[10.0 km],[East],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 172100Z 09015KT 9999 FEW016 SCT025 BKN080 18/15 Q1017 NOSIG
0,[Mostly Cloudy],1997-3-18,[14.0 °C],[],[-],,[77%],[N/A],[1018 hPa],[18.0 °C],[6:00 AM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 172200Z 09012KT 9999 FEW016 SCT025 BKN080 18/14 Q1018 NOSIG
0,[Mostly Cloudy],1997-3-18,[14.0 °C],[],[-],,[77%],[N/A],[1019 hPa],[18.0 °C],[7:00 AM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 172300Z 09012KT 060V130 9999 FEW016 SCT020 BKN080 18/14 Q1019 NOSIG
0,[Mostly Cloudy],1997-3-18,[14.0 °C],[],[-],,[73%],[N/A],[1019 hPa],[19.0 °C],[8:00 AM],[10.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 180000Z 09014KT 050V130 9999 FEW015 SCT020 BKN080 19/14 Q1019 NOSIG
0,[Mostly Cloudy],1997-3-18,[14.0 °C],[],[-],,[73%],[N/A],[1019 hPa],[19.0 °C],[9:00 AM],[10.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 180100Z 09014KT 060V120 9999 FEW015 SCT020 BKN080 19/14 Q1019 NOSIG
0,[Mostly Cloudy],1997-3-18,[14.0 °C],[],[-],,[73%],[N/A],[1019 hPa],[19.0 °C],[10:00 AM],[10.0 km],[East],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 180200Z 10015KT 050V120 9999 FEW015 SCT020 BKN080 19/14 Q1019 NOSIG
0,[Mostly Cloudy],1997-3-18,[15.0 °C],[],[-],,[73%],[N/A],[1019 hPa],[20.0 °C],[11:00 AM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 180300Z 08012KT 030V120 9999 FEW014 SCT018 BKN080 20/15 Q1019 NOSIG
0,[Mostly Cloudy],1997-3-18,[15.0 °C],[],[-],,[78%],[N/A],[1018 hPa],[19.0 °C],[12:00 PM],[10.0 km],[ESE],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 180400Z 11014KT 080V140 9999 FEW012 SCT017 BKN080 19/15 Q1018 NOSIG
0,[Mostly Cloudy],1997-3-18,[15.0 °C],[],[-],,[78%],[N/A],[1017 hPa],[19.0 °C],[1:00 PM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 180500Z 10010KT 030V210 9999 FEW011 SCT016 BKN080 19/15 Q1017 NOSIG
0,[Mostly Cloudy],1997-3-18,[15.0 °C],[],[-],,[78%],[N/A],[1015 hPa],[19.0 °C],[2:00 PM],[10.0 km],[ESE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 180600Z 11011KT 070V120 9999 FEW011 SCT016 BKN080 19/15 Q1015 NOSIG
0,[Mostly Cloudy],1997-3-18,[15.0 °C],[],[-],,[78%],[N/A],[1015 hPa],[19.0 °C],[3:00 PM],[10.0 km],[East],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 180700Z 10013KT 070V140 9999 FEW011 SCT016 BKN080 19/15 Q1015 NOSIG
0,[Mostly Cloudy],1997-3-18,[16.0 °C],[],[-],,[83%],[N/A],[1014 hPa],[19.0 °C],[4:00 PM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 180800Z 09012KT 050V150 9999 FEW011 SCT025 BKN080 19/16 Q1014 NOSIG
0,[Mostly Cloudy],1997-3-18,[16.0 °C],[],[-],,[83%],[N/A],[1014 hPa],[19.0 °C],[5:00 PM],[10.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 180900Z 10011KT 360V140 9999 FEW011 SCT015 BKN080 19/16 Q1014 NOSIG
0,[Mostly Cloudy],1997-3-18,[16.0 °C],[],[-],,[83%],[N/A],[1015 hPa],[19.0 °C],[6:00 PM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 181000Z 10010KT 040V140 9999 FEW011 SCT015 BKN080 19/16 Q1015 NOSIG
0,[Mostly Cloudy],1997-3-18,[16.0 °C],[],[-],,[83%],[N/A],[1015 hPa],[19.0 °C],[7:00 PM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 181100Z 09010KT 060V130 9999 FEW010 SCT014 BKN080 19/16 Q1015 NOSIG
0,[Mostly Cloudy],1997-3-18,[16.0 °C],[],[-],,[83%],[N/A],[1015 hPa],[19.0 °C],[8:00 PM],[10.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 181200Z 10009KT 050V140 9999 FEW010 SCT014 BKN080 19/16 Q1015 NOSIG
0,[Overcast],1997-3-18,[17.0 °C],[],[-],,[83%],[N/A],[1015 hPa],[20.0 °C],[9:00 PM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 181300Z 10008KT 060V130 9999 FEW009 SCT014 OVC080 20/17 Q1015 NOSIG
0,[Overcast],1997-3-18,[17.0 °C],[],[-],,[83%],[N/A],[1016 hPa],[20.0 °C],[10:00 PM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 181400Z 10010KT 040/130 9999 FEW009 SCT014 OVC080 20/17 Q1016 NOSIG
0,[Overcast],1997-3-18,[17.0 °C],[],[-],,[83%],[N/A],[1015 hPa],[20.0 °C],[11:00 PM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 181500Z 10008KT 060V130 9999 FEW009 SCT014 OVC080 20/17 Q1015 NOSIG
0,[Overcast],1997-3-19,[18.0 °C],[],[-],,[88%],[N/A],[1015 hPa],[20.0 °C],[12:00 AM],[10.0 km],[East],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 181600Z 10004KT 040V160 9999 FEW009 SCT014 OVC080 20/18 Q1015 NOSIG
0,[Overcast],1997-3-19,[18.0 °C],[],[-],,[88%],[N/A],[1014 hPa],[20.0 °C],[1:00 AM],[9.0 km],[ESE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 181700Z 11008KT 070V150 9000 FEW008 SCT013 OVC080 20/18 Q1014 NOSIG
0,[Light Drizzle],1997-3-19,[18.0 °C],[],[-],,[94%],[N/A],[1014 hPa],[19.0 °C],[2:00 AM],[8.0 km],[SE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 181800Z 14009KT 090V170 8000 -DZ FEW008 SCT013 OVC080 19/18 Q1014 NOSIG
0,[Light Drizzle],1997-3-19,[18.0 °C],[],[-],,[94%],[N/A],[1013 hPa],[19.0 °C],[3:00 AM],[9.0 km],[SE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 181900Z 13008KT 090V160 9000 -DZ FEW008 SCT014 OVC080 19/18 Q1013 NOSIG
0,[Light Drizzle],1997-3-19,[18.0 °C],[],[-],,[94%],[N/A],[1012 hPa],[19.0 °C],[4:00 AM],[10.0 km],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 182000Z 14007KT 090V180 9999 -DZ FEW008 SCT014 OVC080 19/18 Q1012 NOSIG
0,[Light Drizzle],1997-3-19,[18.0 °C],[],[-],,[94%],[N/A],[1012 hPa],[19.0 °C],[5:00 AM],[10.0 km],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 182100Z 13007KT 090V160 9999 -DZ FEW008 SCT014 BKN080 19/18 Q1012 NOSIG
0,[Overcast],1997-3-19,[18.0 °C],[],[-],,[94%],[N/A],[1012 hPa],[19.0 °C],[6:00 AM],[10.0 km],[ESE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 182200Z 12005KT 080V150 9999 FEW008 SCT014 OVC080 19/18 Q1012 NOSIG
0,[Overcast],1997-3-19,[18.0 °C],[],[-],,[88%],[N/A],[1013 hPa],[20.0 °C],[7:00 AM],[8.0 km],[SE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 182300Z 13008KT 8000 FEW008 SCT013 OVC080 20/18 Q1013 TEMPO 5000 -RA
0,[Overcast],1997-3-19,[18.0 °C],[],[-],,[88%],[N/A],[1013 hPa],[20.0 °C],[8:00 AM],[9.0 km],[ESE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 190000Z 11008KT 080V150 9000 FEW007 SCT012 OVC080 20/18 Q1013 TEMPO 5000 -RA
0,[Overcast],1997-3-19,[18.0 °C],[],[-],,[88%],[N/A],[1013 hPa],[20.0 °C],[9:00 AM],[8.0 km],[ESE],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 190100Z 11012KT 080V140 8000 FEW006 SCT013 OVC080 20/18 Q1013 TEMPO 5000 -RA
0,[Light Rain],1997-3-19,[18.0 °C],[Rain],[-],,[88%],[N/A],[1013 hPa],[20.0 °C],[10:00 AM],[7.0 km],[SE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 190200Z 13010KT 7000 -RA FEW006 SCT013 OVC080 20/18 Q1013 WS LDG RWY 13/31 TEMPO VRB18G30KT 2500 TSRA FEW006 SCT010CB OVC040
0,[Thunderstorms and Rain],1997-3-19,[19.0 °C],"[Rain
	,
Thunderstorm]",[-],,[94%],[N/A],[1014 hPa],[20.0 °C],[11:00 AM],[2.3 km],[SSE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 190300Z 15009KT 120V180 2300 R31/1100VP2000D R13/1900N TSRA FEW006 SCT010CB SCT013 OVC050 20/19 Q1014 RETS TS 6KM TO E MOV E WS LDG RWY 13/31 TEMPO VRB18G30KT 2000 TSRA FEW006 SCT010CB OVC040
0,[Light Rain],1997-3-19,[20.0 °C],[Rain],[-],,[88%],[N/A],[1013 hPa],[22.0 °C],[12:00 PM],[10.0 km],[ESE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 190400Z 11006KT 070V170 9999 -RA FEW006 SCT012 OVC050 22/20 Q1013 RETS TEMPO 4000 RA
0,[Mostly Cloudy],1997-3-19,[19.0 °C],[],[-],,[78%],[N/A],[1012 hPa],[23.0 °C],[1:00 PM],[10.0 km],[SSW],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 190500Z 20007KT 160V310 9999 FEW011 SCT015 BKN080 23/19 Q1012 TEMPO 4000 RA
0,[Partly Cloudy],1997-3-19,[18.0 °C],[],[-],,[73%],[N/A],[1011 hPa],[23.0 °C],[2:00 PM],[10.0 km],[WNW],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 190600Z 29006KT 240V320 9999 FEW020 23/18 Q1011 NOSIG
0,[Scattered Clouds],1997-3-19,[18.0 °C],[],[-],,[65%],[N/A],[1010 hPa],[25.0 °C],[3:00 PM],[10.0 km],[West],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 190700Z 26010KT 220V300 9999 FEW020 SCT300 25/18 Q1010 NOSIG
0,[Mostly Cloudy],1997-3-19,[17.0 °C],[],[-],,[57%],[N/A],[1009 hPa],[26.0 °C],[4:00 PM],[10.0 km],[WSW],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 190800Z 25009KT 220V360 9999 FEW020 BKN300 26/17 Q1009 NOSIG
0,[Mostly Cloudy],1997-3-19,[17.0 °C],[],[-],,[61%],[N/A],[1010 hPa],[25.0 °C],[5:00 PM],[10.0 km],[West],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 190900Z 27010KT 220V010 9999 FEW025 BKN100 25/17 Q1010 NOSIG
0,[Mostly Cloudy],1997-3-19,[17.0 °C],[],[-],,[65%],[N/A],[1010 hPa],[24.0 °C],[6:00 PM],[10.0 km],[West],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 191000Z 27006KT 230V330 9999 FEW035 BKN080 24/17 Q1010 NOSIG
0,[Mostly Cloudy],1997-3-19,[18.0 °C],[],[-],,[73%],[N/A],[1011 hPa],[23.0 °C],[7:00 PM],[8.0 km],[WSW],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 191100Z 24006KT 190V340 8000 SCT025 BKN080 23/18 Q1011 TEMPO 4000 -RA
0,[Haze],1997-3-19,[18.0 °C],[],[-],,[78%],[N/A],[1012 hPa],[22.0 °C],[9:00 PM],[-],[NNW],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 191300Z 33006KT 4800 HZ FEW018 SCT025 BKN080 22/18 Q1012 TEMPO 4000 -RA
0,[Mostly Cloudy],1997-3-19,[18.0 °C],[],[-],,[78%],[N/A],[1013 hPa],[22.0 °C],[10:00 PM],[-],[NNW],"[5.6 km/h
		/ 1.5 m/s]",METAR VHHH 191400Z 34003KT 4800 BR FEW016 SCT020 BKN080 22/18 Q1013 TEMPO 4000 -RA
0,[Mostly Cloudy],1997-3-19,[16.0 °C],[],[-],,[73%],[N/A],[1013 hPa],[21.0 °C],[11:00 PM],[6.0 km],[SW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 191500Z 23001KT 6000 FEW016 SCT020 BKN080 21/16 Q1013 TEMPO 4000 -RA
0,[Mostly Cloudy],1997-3-20,[16.0 °C],[],[-],,[73%],[N/A],[1013 hPa],[21.0 °C],[12:00 AM],[10.0 km],[NNW],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 191600Z 34008KT 250V060 9999 FEW020 SCT030 BKN080 21/16 Q1013 TEMPO 4000 -RA
0,[Light Rain],1997-3-20,[16.0 °C],[Rain],[-],,[78%],[N/A],[1012 hPa],[20.0 °C],[1:00 AM],[10.0 km],[NW],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 191700Z 31008KT 290V350 9999 -RA FEW020 SCT025 BKN080 20/16 Q1012 TEMPO 4000 -RA
0,[Mostly Cloudy],1997-3-20,[16.0 °C],[],[-],,[78%],[N/A],[1012 hPa],[20.0 °C],[2:00 AM],[10.0 km],[East],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 191800Z 08004KT 040V110 9999 FEW020 SCT030 BKN080 20/16 Q1012 TEMPO 4000 -RA
0,[Mostly Cloudy],1997-3-20,[16.0 °C],[],[-],,[83%],[N/A],[1011 hPa],[19.0 °C],[3:00 AM],[10.0 km],[NW],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 191900Z 32007KT 290V350 9999 FEW020 SCT030 BKN080 19/16 Q1011 TEMPO 4000 -RA
0,[Mostly Cloudy],1997-3-20,[15.0 °C],[],[-],,[78%],[N/A],[1011 hPa],[19.0 °C],[4:00 AM],[10.0 km],[NNW],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 192000Z 34002KT 9999 FEW016 BKN040 19/15 Q1011 NOSIG
0,[Mostly Cloudy],1997-3-20,[14.0 °C],[],[-],,[73%],[N/A],[1012 hPa],[19.0 °C],[5:00 AM],[10.0 km],[NNW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 192100Z 33001KT 9999 FEW016 BKN030 19/14 Q1012 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-3-20,[14.0 °C],[],[-],,[73%],[N/A],[1012 hPa],[19.0 °C],[6:00 AM],[10.0 km],[East],"[5.6 km/h
		/ 1.5 m/s]",METAR VHHH 192200Z 10003KT 9999 FEW016 BKN030 19/14 Q1012 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-3-20,[13.0 °C],[],[-],,[68%],[N/A],[1013 hPa],[19.0 °C],[7:00 AM],[10.0 km],[NW],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 192300Z 31002KT 9999 FEW016 SCT025 BKN080 19/13 Q1013 NOSIG
0,[Mostly Cloudy],1997-3-20,[13.0 °C],[],[-],,[68%],[N/A],[1013 hPa],[19.0 °C],[8:00 AM],[10.0 km],[West],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 200000Z 28001KT 9999 SCT025 BKN080 19/13 Q1013 NOSIG
0,[Mostly Cloudy],1997-3-20,[13.0 °C],[],[-],,[68%],[N/A],[1014 hPa],[19.0 °C],[9:00 AM],[10.0 km],[South],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 200100Z 18006KT 140V250 9999 SCT025 BKN080 19/13 Q1014 TEMPO 4000 RA
0,[Mostly Cloudy],1997-3-20,[13.0 °C],[],[-],,[64%],[N/A],[1015 hPa],[20.0 °C],[10:00 AM],[10.0 km],[SSE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 200200Z 16006KT 140V200 9999 FEW020 SCT025 BKN080 20/13 Q1015 TEMPO 4000 RA
